avg_beta_t,avg_cos_anchor_region,avg_cos_base_anchor,avg_cos_base_region,avg_cos_rec_base,avg_cos_rec_edit_total,avg_edit_norm,avg_mask_area,avg_rec_energy,avg_rec_norm,complete,eval_mask_area,failure_flag,failure_note,final_mask_area,fixed_eval_mask_area,inside_blue_ratio,inside_mask_l1,inside_mask_psnr,inside_mask_rmse,mask_path,mask_source,max_beta_t,max_edit_norm,max_rec_energy,max_rec_norm,method,method_display,missing,outside_mask_l1,outside_mask_l1_excess_preserve_error,outside_mask_l1_preserve_floor,outside_mask_psnr,outside_mask_rmse,outside_mask_rmse_excess_preserve_error,outside_mask_rmse_preserve_floor,peak_gpu_memory_gb,preserve_floor_available,preserve_floor_key,preserve_floor_method,result_image,run,runtime_seconds,seed,source_image,source_l1,source_l1_excess_preserve_error,source_l1_preserve_floor,source_prompt,source_psnr,source_rmse,source_rmse_excess_preserve_error,source_rmse_preserve_floor,source_ssim,source_ssim_loss,source_ssim_loss_excess_preserve_error,source_ssim_loss_preserve_floor,source_ssim_luma,source_ssim_luma_loss,source_ssim_luma_loss_excess_preserve_error,source_ssim_luma_loss_preserve_floor,target_prompt,task
1.0,0.9371810679634412,0.9999999925494194,0.9371810605128607,-0.33755887920657796,-6.777340636906122e-05,39.89629844824473,0.1253255307674408,0.018025594210484996,17.351293722788494,True,0.23122151692708334,,,0.1253255307674408,0.23122151692708334,0.00024197096348438187,0.13885629177093506,13.883928126654899,0.20221044906900917,experiments/support_v3_2026-06-02/eval_masks/backpack_remove_toy_charm_eval_mask.png,fixed_eval_mask,1.0,131.68563842773438,0.0523453913629055,37.33991241455078,support_v3_controller_rmsgap,DeCE-RF,,0.02947862446308136,-0.03171800449490547,0.06119662895798683,25.976890598925277,0.050252245183565476,-0.046695923803218985,0.09694816898678446,13.9203462600708,True,backpack_remove_toy_charm/seed_10,base_only,outputs/pretty_matrix/backpack_remove_toy_charm/support_v3_controller_rmsgap/seed_10/result.png,backpack_remove_toy_charm/support_v3_controller_rmsgap/seed_10,100.46978207095526,10,/cluster/users/grad/2025/25t8103/project/data/pretty_free_candidates/unsplash_backpack_keychain_njwnKDUDKNM.jpg,0.05476909875869751,-0.01290982961654663,0.06767892837524414,A close-up photo of a grey backpack with a yellow dangling toy charm attached to a pink keychain strap.,19.432544387944308,0.10675120367090729,0.0018091240043999202,0.10494207966650737,0.7370201436651805,0.26297985633481946,-0.1224067870436274,0.38538664337844686,0.7370201436651805,0.26297985633481946,-0.1224067870436274,0.38538664337844686,"A close-up photo of the same grey backpack with the yellow dangling toy charm removed, pink strap, zipper, and fabric preserved.",backpack_remove_toy_charm
1.0,0.9371569479505221,1.000000002483527,0.9371569231152534,-0.3367338441312313,-9.229888780737383e-05,40.19553089141846,0.1253255307674408,0.018022096094985802,17.35198434193929,True,0.23122151692708334,,,0.1253255307674408,0.23122151692708334,0.00024197096348438187,0.13884484767913818,13.869712307029015,0.20254166913171498,experiments/support_v3_2026-06-02/eval_masks/backpack_remove_toy_charm_eval_mask.png,fixed_eval_mask,1.0,131.68563842773438,0.0523453913629055,37.33991241455078,support_v3_controller_rmsgap,DeCE-RF,,0.029506269842386246,-0.031690359115600586,0.06119662895798683,25.959256007196633,0.050354373814929174,-0.04659379517185529,0.09694816898678446,13.796793937683105,True,backpack_remove_toy_charm/seed_11,base_only,outputs/pretty_matrix/backpack_remove_toy_charm/support_v3_controller_rmsgap/seed_11/result.png,backpack_remove_toy_charm/support_v3_controller_rmsgap/seed_11,101.1673686769791,11,/cluster/users/grad/2025/25t8103/project/data/pretty_free_candidates/unsplash_backpack_keychain_njwnKDUDKNM.jpg,0.05478769913315773,-0.01289122924208641,0.06767892837524414,A close-up photo of a grey backpack with a yellow dangling toy charm attached to a pink keychain strap.,19.41774646161568,0.10693322795648587,0.0019911482899784977,0.10494207966650737,0.7364144297853068,0.2635855702146932,-0.12180107316375366,0.38538664337844686,0.7364144297853068,0.2635855702146932,-0.12180107316375366,0.38538664337844686,"A close-up photo of the same grey backpack with the yellow dangling toy charm removed, pink strap, zipper, and fabric preserved.",backpack_remove_toy_charm
1.0,0.9371797020236651,1.0000000049670537,0.9371797069907188,-0.3373749889433384,-6.818522880773041e-05,39.86592197418213,0.1253255307674408,0.01801959683264916,17.348203937212627,True,0.23122151692708334,,,0.1253255307674408,0.23122151692708334,0.00024197096348438187,0.13865463435649872,13.88793379611542,0.20211721722841974,experiments/support_v3_2026-06-02/eval_masks/backpack_remove_toy_charm_eval_mask.png,fixed_eval_mask,1.0,131.68563842773438,0.0523453913629055,37.33991241455078,support_v3_controller_rmsgap,DeCE-RF,,0.02950429357588291,-0.03169233538210392,0.06119662895798683,25.967978038560368,0.05030383529672893,-0.04664433369005553,0.09694816898678446,13.796759605407715,True,backpack_remove_toy_charm/seed_12,base_only,outputs/pretty_matrix/backpack_remove_toy_charm/support_v3_controller_rmsgap/seed_12/result.png,backpack_remove_toy_charm/support_v3_controller_rmsgap/seed_12,95.20300031802617,12,/cluster/users/grad/2025/25t8103/project/data/pretty_free_candidates/unsplash_backpack_keychain_njwnKDUDKNM.jpg,0.054742198437452316,-0.012936729937791824,0.06767892837524414,A close-up photo of a grey backpack with a yellow dangling toy charm attached to a pink keychain strap.,19.434347080678222,0.10672905053992392,0.0017869708734165463,0.10494207966650737,0.7372399248202065,0.2627600751797935,-0.12262656819865336,0.38538664337844686,0.7372399248202065,0.2627600751797935,-0.12262656819865336,0.38538664337844686,"A close-up photo of the same grey backpack with the yellow dangling toy charm removed, pink strap, zipper, and fabric preserved.",backpack_remove_toy_charm
1.0,0.9367378279566765,1.0000000049670537,0.9367378354072571,-0.33729975794752437,4.950388538797294e-06,40.37542414665222,0.1227213591337204,0.018103664687563043,17.411977807680767,True,0.23122151692708334,,,0.1227213591337204,0.23122151692708334,0.00024197096348438187,0.13905441761016846,13.870397794796885,0.20252568523553346,experiments/support_v3_2026-06-02/eval_masks/backpack_remove_toy_charm_eval_mask.png,fixed_eval_mask,1.0,130.78659057617188,0.0523347407579422,37.331390380859375,support_v3_controller_rmsgap_hyst_eval,support_v3_controller_rmsgap_hyst_eval,,0.02944665029644966,-0.03174997866153717,0.06119662895798683,25.9660008829739,0.05031528718407433,-0.04663288180271013,0.09694816898678446,13.920437812805176,True,backpack_remove_toy_charm/seed_10,base_only,outputs/pretty_matrix/backpack_remove_toy_charm/support_v3_controller_rmsgap_hyst_eval/seed_10/result.png,backpack_remove_toy_charm/support_v3_controller_rmsgap_hyst_eval/seed_10,57.2605342809984,10,/cluster/users/grad/2025/25t8103/project/data/pretty_free_candidates/unsplash_backpack_keychain_njwnKDUDKNM.jpg,0.054790329188108444,-0.012888599187135696,0.06767892837524414,A close-up photo of a grey backpack with a yellow dangling toy charm attached to a pink keychain strap.,19.419463755887993,0.1069120881912639,0.001970008524756525,0.10494207966650737,0.736005508505726,0.263994491494274,-0.12139215188417285,0.38538664337844686,0.736005508505726,0.263994491494274,-0.12139215188417285,0.38538664337844686,"A close-up photo of the same grey backpack with the yellow dangling toy charm removed, pink strap, zipper, and fabric preserved.",backpack_remove_toy_charm
1.0,0.9367574453353882,1.0000000322858493,0.9367574627200762,-0.33775397514303523,6.1268669000469345e-06,40.03143254915873,0.1227213591337204,0.018095022096531466,17.40361686547597,True,0.23122151692708334,,,0.1227213591337204,0.23122151692708334,0.00024197096348438187,0.13896290957927704,13.858916156408053,0.20279357538258366,experiments/support_v3_2026-06-02/eval_masks/backpack_remove_toy_charm_eval_mask.png,fixed_eval_mask,1.0,130.78659057617188,0.0523347407579422,37.331390380859375,support_v3_controller_rmsgap_hyst_eval,support_v3_controller_rmsgap_hyst_eval,,0.029421061277389526,-0.031775567680597305,0.06119662895798683,25.97472287694995,0.050264788111804126,-0.046683380874980335,0.09694816898678446,13.920437812805176,True,backpack_remove_toy_charm/seed_11,base_only,outputs/pretty_matrix/backpack_remove_toy_charm/support_v3_controller_rmsgap_hyst_eval/seed_11/result.png,backpack_remove_toy_charm/support_v3_controller_rmsgap_hyst_eval/seed_11,57.44711267599996,11,/cluster/users/grad/2025/25t8103/project/data/pretty_free_candidates/unsplash_backpack_keychain_njwnKDUDKNM.jpg,0.0547495037317276,-0.01292942464351654,0.06767892837524414,A close-up photo of a grey backpack with a yellow dangling toy charm attached to a pink keychain strap.,19.411415960205424,0.10701119207122746,0.0020691124047200887,0.10494207966650737,0.7365990295728997,0.2634009704271003,-0.12198567295134655,0.38538664337844686,0.7365990295728997,0.2634009704271003,-0.12198567295134655,0.38538664337844686,"A close-up photo of the same grey backpack with the yellow dangling toy charm removed, pink strap, zipper, and fabric preserved.",backpack_remove_toy_charm
1.0,0.9368249898155531,1.0000000124176343,0.9368250245849291,-0.33734531452258426,6.021787765320141e-06,40.06414564450582,0.1227213591337204,0.018101002657203935,17.404959042867024,True,0.23122151692708334,,,0.1227213591337204,0.23122151692708334,0.00024197096348438187,0.1390640139579773,13.86391759507383,0.2026768380400666,experiments/support_v3_2026-06-02/eval_masks/backpack_remove_toy_charm_eval_mask.png,fixed_eval_mask,1.0,130.78659057617188,0.0523347407579422,37.331390380859375,support_v3_controller_rmsgap_hyst_eval,support_v3_controller_rmsgap_hyst_eval,,0.029419392347335815,-0.031777236610651016,0.06119662895798683,25.974728880225765,0.05026475337117363,-0.04668341561561083,0.09694816898678446,13.920437812805176,True,backpack_remove_toy_charm/seed_12,base_only,outputs/pretty_matrix/backpack_remove_toy_charm/support_v3_controller_rmsgap_hyst_eval/seed_12/result.png,backpack_remove_toy_charm/support_v3_controller_rmsgap_hyst_eval/seed_12,57.54878234999887,12,/cluster/users/grad/2025/25t8103/project/data/pretty_free_candidates/unsplash_backpack_keychain_njwnKDUDKNM.jpg,0.05477159097790718,-0.01290733739733696,0.06767892837524414,A close-up photo of a grey backpack with a yellow dangling toy charm attached to a pink keychain strap.,19.41556915610724,0.10696003643551025,0.0020179567690028766,0.10494207966650737,0.7363106699458363,0.26368933005416373,-0.12169731332428313,0.38538664337844686,0.7363106699458363,0.26368933005416373,-0.12169731332428313,0.38538664337844686,"A close-up photo of the same grey backpack with the yellow dangling toy charm removed, pink strap, zipper, and fabric preserved.",backpack_remove_toy_charm
1.0,0.9303441842397054,1.000000002483527,0.9303441767891248,-0.47867168486118317,-0.0014410709530541983,55.16568720340729,0.0498511902987957,0.019112178745369118,16.410365144411724,True,0.09208751860119048,,,0.0498511902987957,0.09208751860119048,0.40746117914404745,0.09762986749410629,15.983772826580886,0.1587856892958263,experiments/support_v3_2026-06-02/eval_masks/bowl_apple_inside_eval_mask.png,fixed_eval_mask,1.0,111.25521850585938,0.04978067800402641,31.730886459350586,support_v3_controller_rmsgap,DeCE-RF,,0.053843822330236435,-0.027385156601667404,0.08122897893190384,20.606143293288966,0.09325944688037052,-0.02103076557492209,0.11429021245529261,13.382913589477539,True,bowl_apple_inside/seed_10,base_only,outputs/pretty_matrix/bowl_apple_inside/support_v3_controller_rmsgap/seed_10/result.png,bowl_apple_inside/support_v3_controller_rmsgap/seed_10,45.281528966035694,10,/cluster/users/grad/2025/25t8103/project/data/pretty_free_candidates/pexels_empty_ceramic_bowl_phase1.jpg,0.057875972241163254,-0.019794967025518417,0.07767093926668167,"A top-down photo of an empty blue ceramic bowl on a wooden board in a tidy table setting, with no fruit inside the bowl.",19.9062543118987,0.1010851324335192,-0.009831121765074113,0.11091625419859331,0.5295704473850035,0.4704295526149965,-0.11357763460781578,0.5840071872228123,0.5295704473850035,0.4704295526149965,-0.11357763460781578,0.5840071872228123,"A top-down photo of the same blue ceramic bowl on the same wooden board, with one small red apple centered inside the bowl, while the bowl, board, tableware, leaves, and background remain unchanged.",bowl_apple_inside
1.0,0.927708255747954,1.0000000273187954,0.9277082706491152,-0.48090923950076103,-0.0006750710696602861,51.92300456762314,0.0498511902987957,0.019154126445452373,16.46789050102234,True,0.09208751860119048,,,0.0498511902987957,0.09208751860119048,0.4209695745486681,0.07311936467885971,17.986858886796565,0.12608315150308114,experiments/support_v3_2026-06-02/eval_masks/bowl_apple_inside_eval_mask.png,fixed_eval_mask,1.0,96.04899597167969,0.050993435084819794,32.436363220214844,support_v3_controller_rmsgap,DeCE-RF,,0.05519729107618332,-0.02603168785572052,0.08122897893190384,20.327514302789986,0.09629955602111008,-0.01799065643418253,0.11429021245529261,13.382582664489746,True,bowl_apple_inside/seed_11,base_only,outputs/pretty_matrix/bowl_apple_inside/support_v3_controller_rmsgap/seed_11/result.png,bowl_apple_inside/support_v3_controller_rmsgap/seed_11,45.81530342402402,11,/cluster/users/grad/2025/25t8103/project/data/pretty_free_candidates/pexels_empty_ceramic_bowl_phase1.jpg,0.05684768408536911,-0.02082325518131256,0.07767093926668167,"A top-down photo of an empty blue ceramic bowl on a wooden board in a tidy table setting, with no fruit inside the bowl.",20.050877322201238,0.09941596533372604,-0.011500288864867272,0.11091625419859331,0.5363352490364897,0.46366475096351034,-0.12034243625930197,0.5840071872228123,0.5363352490364897,0.46366475096351034,-0.12034243625930197,0.5840071872228123,"A top-down photo of the same blue ceramic bowl on the same wooden board, with one small red apple centered inside the bowl, while the bowl, board, tableware, leaves, and background remain unchanged.",bowl_apple_inside
1.0,0.9272106736898422,0.9999999900658926,0.9272106736898422,-0.4808750165005525,-0.0006794828847584237,52.143897434075676,0.0498511902987957,0.01918607627643117,16.493574539820354,True,0.09208751860119048,,,0.0498511902987957,0.09208751860119048,0.42103269789168035,0.07320814579725266,17.978220893674983,0.12620860176439896,experiments/support_v3_2026-06-02/eval_masks/bowl_apple_inside_eval_mask.png,fixed_eval_mask,1.0,100.87434387207031,0.050993435084819794,32.436363220214844,support_v3_controller_rmsgap,DeCE-RF,,0.05522894486784935,-0.02600003406405449,0.08122897893190384,20.32144341465716,0.09636688685437927,-0.017923325600913337,0.11429021245529261,13.382582664489746,True,bowl_apple_inside/seed_12,base_only,outputs/pretty_matrix/bowl_apple_inside/support_v3_controller_rmsgap/seed_12/result.png,bowl_apple_inside/support_v3_controller_rmsgap/seed_12,45.3062344690552,12,/cluster/users/grad/2025/25t8103/project/data/pretty_free_candidates/pexels_empty_ceramic_bowl_phase1.jpg,0.056884605437517166,-0.020786333829164505,0.07767093926668167,"A top-down photo of an empty blue ceramic bowl on a wooden board in a tidy table setting, with no fruit inside the bowl.",20.044426033657075,0.09948983218487079,-0.011426422013722529,0.11091625419859331,0.5365234928406529,0.4634765071593471,-0.12053068006346523,0.5840071872228123,0.5365234928406529,0.4634765071593471,-0.12053068006346523,0.5840071872228123,"A top-down photo of the same blue ceramic bowl on the same wooden board, with one small red apple centered inside the bowl, while the bowl, board, tableware, leaves, and background remain unchanged.",bowl_apple_inside
1.0,0.9302943746248881,0.9999999900658926,0.9302943994601568,-0.47873062764604885,-0.0015420115055349015,54.74231113990148,0.0491071455180645,0.019212088154745288,16.45097327232361,True,0.09208751860119048,,,0.0491071455180645,0.09208751860119048,0.4078399192021209,0.09219745546579361,16.312970947658773,0.15288027407187818,experiments/support_v3_2026-06-02/eval_masks/bowl_apple_inside_eval_mask.png,fixed_eval_mask,1.0,113.7811050415039,0.050129588693380356,31.87563705444336,support_v3_controller_rmsgap_hyst_eval,support_v3_controller_rmsgap_hyst_eval,,0.053971946239471436,-0.027257032692432404,0.08122897893190384,20.57358201527226,0.09360970987550718,-0.02068050257978543,0.11429021245529261,13.38293981552124,True,bowl_apple_inside/seed_10,base_only,outputs/pretty_matrix/bowl_apple_inside/support_v3_controller_rmsgap_hyst_eval/seed_10/result.png,bowl_apple_inside/support_v3_controller_rmsgap_hyst_eval/seed_10,56.61317483499988,10,/cluster/users/grad/2025/25t8103/project/data/pretty_free_candidates/pexels_empty_ceramic_bowl_phase1.jpg,0.05749204754829407,-0.020178891718387604,0.07767093926668167,"A top-down photo of an empty blue ceramic bowl on a wooden board in a tidy table setting, with no fruit inside the bowl.",19.953287788782536,0.1005392429149508,-0.010377011283642518,0.11091625419859331,0.5299240414244514,0.4700759585755486,-0.11393122864726368,0.5840071872228123,0.5299240414244514,0.4700759585755486,-0.11393122864726368,0.5840071872228123,"A top-down photo of the same blue ceramic bowl on the same wooden board, with one small red apple centered inside the bowl, while the bowl, board, tableware, leaves, and background remain unchanged.",bowl_apple_inside
1.0,0.9303836822509766,0.9999999850988388,0.9303837095697721,-0.47968877603610355,-0.0015538205586077918,54.86832378307978,0.0491071455180645,0.01921037627228846,16.452258189519245,True,0.09208751860119048,,,0.0491071455180645,0.09208751860119048,0.4077767958591087,0.09236389398574829,16.2736859404251,0.15357329520527943,experiments/support_v3_2026-06-02/eval_masks/bowl_apple_inside_eval_mask.png,fixed_eval_mask,1.0,116.16673278808594,0.050129588693380356,31.87563705444336,support_v3_controller_rmsgap_hyst_eval,support_v3_controller_rmsgap_hyst_eval,,0.05398911237716675,-0.02723986655473709,0.08122897893190384,20.57116357216738,0.09363577758843138,-0.020654434866861235,0.11429021245529261,13.382608890533447,True,bowl_apple_inside/seed_11,base_only,outputs/pretty_matrix/bowl_apple_inside/support_v3_controller_rmsgap_hyst_eval/seed_11/result.png,bowl_apple_inside/support_v3_controller_rmsgap_hyst_eval/seed_11,56.70714675899944,11,/cluster/users/grad/2025/25t8103/project/data/pretty_free_candidates/pexels_empty_ceramic_bowl_phase1.jpg,0.05752294883131981,-0.020147990435361862,0.07767093926668167,"A top-down photo of an empty blue ceramic bowl on a wooden board in a tidy table setting, with no fruit inside the bowl.",19.942993962290892,0.10065846467209442,-0.01025778952649889,0.11091625419859331,0.5299048204409881,0.4700951795590119,-0.11391200766380039,0.5840071872228123,0.5299048204409881,0.4700951795590119,-0.11391200766380039,0.5840071872228123,"A top-down photo of the same blue ceramic bowl on the same wooden board, with one small red apple centered inside the bowl, while the bowl, board, tableware, leaves, and background remain unchanged.",bowl_apple_inside
1.0,0.9304222539067268,1.0000000099341075,0.9304222216208776,-0.4800206236541271,-0.0015732205774838803,54.257647116978966,0.0491071455180645,0.019198318225486826,16.444873809814453,True,0.09208751860119048,,,0.0491071455180645,0.09208751860119048,0.4060093422547658,0.09297630935907364,16.198654754346173,0.15490565137610895,experiments/support_v3_2026-06-02/eval_masks/bowl_apple_inside_eval_mask.png,fixed_eval_mask,1.0,111.69760131835938,0.050129588693380356,31.87563705444336,support_v3_controller_rmsgap_hyst_eval,support_v3_controller_rmsgap_hyst_eval,,0.05406108498573303,-0.027167893946170807,0.08122897893190384,20.55596070764023,0.09379981128310423,-0.02049040117218838,0.11429021245529261,13.38293981552124,True,bowl_apple_inside/seed_12,base_only,outputs/pretty_matrix/bowl_apple_inside/support_v3_controller_rmsgap_hyst_eval/seed_12/result.png,bowl_apple_inside/support_v3_controller_rmsgap_hyst_eval/seed_12,56.48194430500007,12,/cluster/users/grad/2025/25t8103/project/data/pretty_free_candidates/pexels_empty_ceramic_bowl_phase1.jpg,0.057644691318273544,-0.020026247948408127,0.07767093926668167,"A top-down photo of an empty blue ceramic bowl on a wooden board in a tidy table setting, with no fruit inside the bowl.",19.914895979352014,0.10098461196513929,-0.009931642233454024,0.11091625419859331,0.5295563546246547,0.47044364537534533,-0.11356354184746698,0.5840071872228123,0.5295563546246547,0.47044364537534533,-0.11356354184746698,0.5840071872228123,"A top-down photo of the same blue ceramic bowl on the same wooden board, with one small red apple centered inside the bowl, while the bowl, board, tableware, leaves, and background remain unchanged.",bowl_apple_inside
1.0,0.9280055165290833,1.0000000173846881,0.9280055090785027,-0.48706963285803795,-1.4918252423020325e-05,46.11226121584574,0.015625,0.026395091069086146,20.71551712354024,True,0.09184337797619048,,,0.015625,0.09184337797619048,0.22227848101265824,0.05360734835267067,20.447585438341047,0.09497749873072728,experiments/support_v3_2026-06-02/eval_masks/cat_crown_eval_mask.png,fixed_eval_mask,1.0,93.04385375976562,0.08544035255908966,48.33605194091797,support_v3_controller_rmsgap,DeCE-RF,,0.05618907883763313,-0.02531403675675392,0.08150311559438705,19.66933847980789,0.10388027149640651,-0.011481211528513571,0.11536148302492008,13.382582664489746,True,cat_crown/seed_10,base_only,outputs/pretty_matrix/cat_crown/support_v3_controller_rmsgap/seed_10/result.png,cat_crown/support_v3_controller_rmsgap/seed_10,45.79900091001764,10,/cluster/users/grad/2025/25t8103/project/data/paper_images/cat_sitting_in_grass.jpg,0.05595196783542633,-0.02647407352924347,0.0824260413646698,A photo of a cat sitting in grass.,19.735275275096306,0.10309467556177469,-0.012733456482009825,0.11582813204378452,0.6547882228209045,0.34521177717909546,-0.14263452072285454,0.48784629790195,0.6547882228209045,0.34521177717909546,-0.14263452072285454,0.48784629790195,"A photo of the same cat sitting in the same grass, wearing a small golden crown centered on top of its head between the ears.",cat_crown
1.0,0.9251640637715658,1.0000000149011612,0.9251640563209852,-0.4811501068373521,-0.00026198737858370197,52.10152769088745,0.02566964365541935,0.02655175531981513,20.965964476267498,True,0.09184337797619048,,,0.02566964365541935,0.09184337797619048,0.22360759493670887,0.05481269210577011,20.187930002139453,0.09785961433983152,experiments/support_v3_2026-06-02/eval_masks/cat_crown_eval_mask.png,fixed_eval_mask,1.0,111.37157440185547,0.08434727787971497,48.056922912597656,support_v3_controller_rmsgap,DeCE-RF,,0.05727241188287735,-0.024230703711509705,0.08150311559438705,19.507576170633772,0.10583302057196868,-0.0095284624529514,0.11536148302492008,13.255289554595947,True,cat_crown/seed_11,base_only,outputs/pretty_matrix/cat_crown/support_v3_controller_rmsgap/seed_11/result.png,cat_crown/support_v3_controller_rmsgap/seed_11,128.13554282812402,11,/cluster/users/grad/2025/25t8103/project/data/paper_images/cat_sitting_in_grass.jpg,0.057046517729759216,-0.025379523634910583,0.0824260413646698,A photo of a cat sitting in grass.,19.56580190828229,0.10512594301382525,-0.010702189029959272,0.11582813204378452,0.6504116401816777,0.34958835981832226,-0.13825793808362774,0.48784629790195,0.6504116401816777,0.34958835981832226,-0.13825793808362774,0.48784629790195,"A photo of the same cat sitting in the same grass, wearing a small golden crown on its head.",cat_crown
