avg_beta_t,avg_cos_anchor_region,avg_cos_base_anchor,avg_cos_base_region,avg_cos_rec_base,avg_cos_rec_edit_total,avg_edit_norm,avg_mask_area,avg_rec_energy,avg_rec_norm,complete,eval_mask_area,failure_flag,failure_note,final_mask_area,fixed_eval_mask_area,inside_blue_ratio,inside_mask_l1,inside_mask_psnr,inside_mask_rmse,mask_path,mask_source,max_beta_t,max_edit_norm,max_rec_energy,max_rec_norm,method,method_display,missing,outside_mask_l1,outside_mask_l1_excess_preserve_error,outside_mask_l1_preserve_floor,outside_mask_psnr,outside_mask_rmse,outside_mask_rmse_excess_preserve_error,outside_mask_rmse_preserve_floor,peak_gpu_memory_gb,preserve_floor_available,preserve_floor_key,preserve_floor_method,result_image,run,runtime_seconds,seed,source_image,source_l1,source_l1_excess_preserve_error,source_l1_preserve_floor,source_prompt,source_psnr,source_rmse,source_rmse_excess_preserve_error,source_rmse_preserve_floor,source_ssim,source_ssim_loss,source_ssim_loss_excess_preserve_error,source_ssim_loss_preserve_floor,source_ssim_luma,source_ssim_luma_loss,source_ssim_luma_loss_excess_preserve_error,source_ssim_luma_loss_preserve_floor,target_prompt,task
1.0,0.9371810679634412,0.9999999925494194,0.9371810605128607,-0.33755887920657796,-6.777340636906122e-05,39.89629844824473,0.1253255307674408,0.018025594210484996,17.351293722788494,True,0.23122151692708334,,,0.1253255307674408,0.23122151692708334,0.00024197096348438187,0.13885629177093506,13.883928126654899,0.20221044906900917,experiments/support_v3_2026-06-02/eval_masks/backpack_remove_toy_charm_eval_mask.png,fixed_eval_mask,1.0,131.68563842773438,0.0523453913629055,37.33991241455078,support_v3_controller_rmsgap,DeCE-RF,,0.02947862446308136,-0.03171800449490547,0.06119662895798683,25.976890598925277,0.050252245183565476,-0.046695923803218985,0.09694816898678446,13.9203462600708,True,backpack_remove_toy_charm/seed_10,base_only,outputs/pretty_matrix/backpack_remove_toy_charm/support_v3_controller_rmsgap/seed_10/result.png,backpack_remove_toy_charm/support_v3_controller_rmsgap/seed_10,100.46978207095526,10,/cluster/users/grad/2025/25t8103/project/data/pretty_free_candidates/unsplash_backpack_keychain_njwnKDUDKNM.jpg,0.05476909875869751,-0.01290982961654663,0.06767892837524414,A close-up photo of a grey backpack with a yellow dangling toy charm attached to a pink keychain strap.,19.432544387944308,0.10675120367090729,0.0018091240043999202,0.10494207966650737,0.7370201436651805,0.26297985633481946,-0.1224067870436274,0.38538664337844686,0.7370201436651805,0.26297985633481946,-0.1224067870436274,0.38538664337844686,"A close-up photo of the same grey backpack with the yellow dangling toy charm removed, pink strap, zipper, and fabric preserved.",backpack_remove_toy_charm
1.0,0.9367378279566765,1.0000000049670537,0.9367378354072571,-0.33729975794752437,4.950388538797294e-06,40.37542414665222,0.1227213591337204,0.018103664687563043,17.411977807680767,True,0.23122151692708334,,,0.1227213591337204,0.23122151692708334,0.00024197096348438187,0.13905441761016846,13.870397794796885,0.20252568523553346,experiments/support_v3_2026-06-02/eval_masks/backpack_remove_toy_charm_eval_mask.png,fixed_eval_mask,1.0,130.78659057617188,0.0523347407579422,37.331390380859375,support_v3_controller_rmsgap_hyst_eval,support_v3_controller_rmsgap_hyst_eval,,0.02944665029644966,-0.03174997866153717,0.06119662895798683,25.9660008829739,0.05031528718407433,-0.04663288180271013,0.09694816898678446,13.920437812805176,True,backpack_remove_toy_charm/seed_10,base_only,outputs/pretty_matrix/backpack_remove_toy_charm/support_v3_controller_rmsgap_hyst_eval/seed_10/result.png,backpack_remove_toy_charm/support_v3_controller_rmsgap_hyst_eval/seed_10,57.2605342809984,10,/cluster/users/grad/2025/25t8103/project/data/pretty_free_candidates/unsplash_backpack_keychain_njwnKDUDKNM.jpg,0.054790329188108444,-0.012888599187135696,0.06767892837524414,A close-up photo of a grey backpack with a yellow dangling toy charm attached to a pink keychain strap.,19.419463755887993,0.1069120881912639,0.001970008524756525,0.10494207966650737,0.736005508505726,0.263994491494274,-0.12139215188417285,0.38538664337844686,0.736005508505726,0.263994491494274,-0.12139215188417285,0.38538664337844686,"A close-up photo of the same grey backpack with the yellow dangling toy charm removed, pink strap, zipper, and fabric preserved.",backpack_remove_toy_charm
1.0,0.9303441842397054,1.000000002483527,0.9303441767891248,-0.47867168486118317,-0.0014410709530541983,55.16568720340729,0.0498511902987957,0.019112178745369118,16.410365144411724,True,0.09208751860119048,,,0.0498511902987957,0.09208751860119048,0.40746117914404745,0.09762986749410629,15.983772826580886,0.1587856892958263,experiments/support_v3_2026-06-02/eval_masks/bowl_apple_inside_eval_mask.png,fixed_eval_mask,1.0,111.25521850585938,0.04978067800402641,31.730886459350586,support_v3_controller_rmsgap,DeCE-RF,,0.053843822330236435,-0.027385156601667404,0.08122897893190384,20.606143293288966,0.09325944688037052,-0.02103076557492209,0.11429021245529261,13.382913589477539,True,bowl_apple_inside/seed_10,base_only,outputs/pretty_matrix/bowl_apple_inside/support_v3_controller_rmsgap/seed_10/result.png,bowl_apple_inside/support_v3_controller_rmsgap/seed_10,45.281528966035694,10,/cluster/users/grad/2025/25t8103/project/data/pretty_free_candidates/pexels_empty_ceramic_bowl_phase1.jpg,0.057875972241163254,-0.019794967025518417,0.07767093926668167,"A top-down photo of an empty blue ceramic bowl on a wooden board in a tidy table setting, with no fruit inside the bowl.",19.9062543118987,0.1010851324335192,-0.009831121765074113,0.11091625419859331,0.5295704473850035,0.4704295526149965,-0.11357763460781578,0.5840071872228123,0.5295704473850035,0.4704295526149965,-0.11357763460781578,0.5840071872228123,"A top-down photo of the same blue ceramic bowl on the same wooden board, with one small red apple centered inside the bowl, while the bowl, board, tableware, leaves, and background remain unchanged.",bowl_apple_inside
1.0,0.9302943746248881,0.9999999900658926,0.9302943994601568,-0.47873062764604885,-0.0015420115055349015,54.74231113990148,0.0491071455180645,0.019212088154745288,16.45097327232361,True,0.09208751860119048,,,0.0491071455180645,0.09208751860119048,0.4078399192021209,0.09219745546579361,16.312970947658773,0.15288027407187818,experiments/support_v3_2026-06-02/eval_masks/bowl_apple_inside_eval_mask.png,fixed_eval_mask,1.0,113.7811050415039,0.050129588693380356,31.87563705444336,support_v3_controller_rmsgap_hyst_eval,support_v3_controller_rmsgap_hyst_eval,,0.053971946239471436,-0.027257032692432404,0.08122897893190384,20.57358201527226,0.09360970987550718,-0.02068050257978543,0.11429021245529261,13.38293981552124,True,bowl_apple_inside/seed_10,base_only,outputs/pretty_matrix/bowl_apple_inside/support_v3_controller_rmsgap_hyst_eval/seed_10/result.png,bowl_apple_inside/support_v3_controller_rmsgap_hyst_eval/seed_10,56.61317483499988,10,/cluster/users/grad/2025/25t8103/project/data/pretty_free_candidates/pexels_empty_ceramic_bowl_phase1.jpg,0.05749204754829407,-0.020178891718387604,0.07767093926668167,"A top-down photo of an empty blue ceramic bowl on a wooden board in a tidy table setting, with no fruit inside the bowl.",19.953287788782536,0.1005392429149508,-0.010377011283642518,0.11091625419859331,0.5299240414244514,0.4700759585755486,-0.11393122864726368,0.5840071872228123,0.5299240414244514,0.4700759585755486,-0.11393122864726368,0.5840071872228123,"A top-down photo of the same blue ceramic bowl on the same wooden board, with one small red apple centered inside the bowl, while the bowl, board, tableware, leaves, and background remain unchanged.",bowl_apple_inside
1.0,0.9280055165290833,1.0000000173846881,0.9280055090785027,-0.48706963285803795,-1.4918252423020325e-05,46.11226121584574,0.015625,0.026395091069086146,20.71551712354024,True,0.09184337797619048,,,0.015625,0.09184337797619048,0.22227848101265824,0.05360734835267067,20.447585438341047,0.09497749873072728,experiments/support_v3_2026-06-02/eval_masks/cat_crown_eval_mask.png,fixed_eval_mask,1.0,93.04385375976562,0.08544035255908966,48.33605194091797,support_v3_controller_rmsgap,DeCE-RF,,0.05618907883763313,-0.02531403675675392,0.08150311559438705,19.66933847980789,0.10388027149640651,-0.011481211528513571,0.11536148302492008,13.382582664489746,True,cat_crown/seed_10,base_only,outputs/pretty_matrix/cat_crown/support_v3_controller_rmsgap/seed_10/result.png,cat_crown/support_v3_controller_rmsgap/seed_10,45.79900091001764,10,/cluster/users/grad/2025/25t8103/project/data/paper_images/cat_sitting_in_grass.jpg,0.05595196783542633,-0.02647407352924347,0.0824260413646698,A photo of a cat sitting in grass.,19.735275275096306,0.10309467556177469,-0.012733456482009825,0.11582813204378452,0.6547882228209045,0.34521177717909546,-0.14263452072285454,0.48784629790195,0.6547882228209045,0.34521177717909546,-0.14263452072285454,0.48784629790195,"A photo of the same cat sitting in the same grass, wearing a small golden crown centered on top of its head between the ears.",cat_crown
1.0,0.9329902157187462,1.0000000173846881,0.932990200817585,-0.4712596572935581,-5.0620590551867885e-05,60.895326574643455,0.02864583395421505,0.026642964342803072,21.11202601591746,True,0.09184337797619048,,,0.02864583395421505,0.09184337797619048,0.2210126582278481,0.05882386118173599,19.723200853642233,0.10323808910160456,experiments/support_v3_2026-06-02/eval_masks/cat_crown_eval_mask.png,fixed_eval_mask,1.0,126.2330551147461,0.08410423994064331,48.008201599121094,support_v3_controller_rmsgap_hyst_eval,support_v3_controller_rmsgap_hyst_eval,,0.06145070493221283,-0.020052410662174225,0.08150311559438705,18.771765065842057,0.11518919592523238,-0.00017228709968769573,0.11536148302492008,13.382608890533447,True,cat_crown/seed_10,base_only,outputs/pretty_matrix/cat_crown/support_v3_controller_rmsgap_hyst_eval/seed_10/result.png,cat_crown/support_v3_controller_rmsgap_hyst_eval/seed_10,56.93126151299839,10,/cluster/users/grad/2025/25t8103/project/data/paper_images/cat_sitting_in_grass.jpg,0.06120944768190384,-0.02121659368276596,0.0824260413646698,A photo of a cat sitting in grass.,18.850956594330952,0.11414375889005314,-0.0016843731537313777,0.11582813204378452,0.6430108973945943,0.35698910260540573,-0.13085719529654427,0.48784629790195,0.6430108973945943,0.35698910260540573,-0.13085719529654427,0.48784629790195,"A photo of the same cat sitting in the same grass, wearing a small golden crown centered on top of its head between the ears.",cat_crown
1.0,0.9351815730333328,1.0,0.9351815432310104,-0.4186555041621129,6.007192574486453e-06,43.85776547590891,0.0647321417927742,0.01326168474527852,30.35086226463318,True,0.10492815290178571,,,0.0647321417927742,,0.0,0.03580277040600777,21.861883688552144,0.08070599860589628,outputs/pretty_matrix/pillow_same_color_corduroy_panel/support_v3_controller_rmsgap/seed_10/masks/operation_v3_edit_mask.png,run_mask,1.0,115.103515625,0.040142972022295,54.00327682495117,support_v3_controller_rmsgap,DeCE-RF,,0.018215442076325417,,,28.113346948629854,0.039294580125728076,,,13.402583599090576,False,pillow_same_color_corduroy_panel/seed_10,base_only,outputs/pretty_matrix/pillow_same_color_corduroy_panel/support_v3_controller_rmsgap/seed_10/result.png,pillow_same_color_corduroy_panel/support_v3_controller_rmsgap/seed_10,62.25658292195294,10,/cluster/users/grad/2025/25t8103/project/data/phase2_candidates/pexels_white_pillow_brown_sofa_6312089.jpg,0.02006085403263569,,,A cozy living room photo with a plain white pillow on a brown sofa.,26.849760710724432,0.045447705751455424,,,0.815624735064639,0.18437526493536105,,,0.815624735064639,0.18437526493536105,,,"A photo of the same plain white pillow on the same brown sofa, with only the center vertical surface panel changed into same-color white corduroy fabric with fine vertical ribs, while preserving the pillow shape, folds, lighting, contour, sofa, background, and all surrounding pillow fabric.",pillow_same_color_corduroy_panel
1.0,0.9360503827532133,1.0000000149011612,0.9360503777861595,-0.41842410278817016,8.408227425131068e-06,43.70520599683126,0.0647321417927742,0.013263240281958133,30.35226305325826,True,0.10492815290178571,,,0.0647321417927742,,0.0,0.035973310470581055,21.88130482550536,0.0805257463447112,outputs/pretty_matrix/pillow_same_color_corduroy_panel/support_v3_controller_rmsgap_hyst_eval/seed_10/masks/operation_v3_edit_mask.png,run_mask,1.0,116.32347106933594,0.040142972022295,54.00327682495117,support_v3_controller_rmsgap_hyst_eval,support_v3_controller_rmsgap_hyst_eval,,0.01815730705857277,,,28.137352165903135,0.039186131514586844,,,13.403033256530762,False,pillow_same_color_corduroy_panel/seed_10,base_only,outputs/pretty_matrix/pillow_same_color_corduroy_panel/support_v3_controller_rmsgap_hyst_eval/seed_10/result.png,pillow_same_color_corduroy_panel/support_v3_controller_rmsgap_hyst_eval/seed_10,59.60654818600051,10,/cluster/users/grad/2025/25t8103/project/data/phase2_candidates/pexels_white_pillow_brown_sofa_6312089.jpg,0.020026706159114838,,,A cozy living room photo with a plain white pillow on a brown sofa.,26.8722502001166,0.04533018484386153,,,0.8146255496148065,0.1853744503851935,,,0.8146255496148065,0.1853744503851935,,,"A photo of the same plain white pillow on the same brown sofa, with only the center vertical surface panel changed into same-color white corduroy fabric with fine vertical ribs, while preserving the pillow shape, folds, lighting, contour, sofa, background, and all surrounding pillow fabric.",pillow_same_color_corduroy_panel
1.0,0.9327251836657524,0.9999999975164732,0.9327251836657524,-0.3115397772441308,-9.792235609040745e-07,16.600169479846954,0.25917118787765503,0.021154284673684742,49.96692490577698,True,0.18696925951086957,,,0.25917118787765503,0.18696925951086957,0.8040195299193823,0.2910991907119751,8.285673819144485,0.3852266367264866,experiments/support_v3_2026-06-02/eval_masks/red_chair_blue_eval_mask.png,fixed_eval_mask,1.0,59.07846450805664,0.06044439598917961,87.4482650756836,support_v3_controller_rmsgap,DeCE-RF,,0.06887272745370865,-0.055856600403785706,0.12472932785749435,17.126228645316168,0.13921581293041288,-0.028907798944800722,0.1681236118752136,13.808946132659912,True,red_chair_blue/seed_10,base_only,outputs/pretty_matrix/red_chair_blue/support_v3_controller_rmsgap/seed_10/result.png,red_chair_blue/support_v3_controller_rmsgap/seed_10,60.239798933966085,10,/cluster/users/grad/2025/25t8103/project/data/pretty_free_candidates/pexels_red_armchair_room_6758347.jpg,0.11042224615812302,-0.006976000964641571,0.11739824712276459,A photo of a red armless rounded upholstered chair in a stylish room.,13.614753869297118,0.2085750260682623,0.0497546650207161,0.1588203610475462,0.5218135904254675,0.4781864095745325,-0.1972004167757837,0.6753868263503162,0.5218135904254675,0.4781864095745325,-0.1972004167757837,0.6753868263503162,"A photo of the same armless rounded upholstered chair in the same stylish room, with only the fabric color changed to deep blue, no armrests added.",red_chair_blue
1.0,0.9350191131234169,1.0000000298023224,0.9350191081563631,-0.32468575487534207,-4.9009768569400576e-06,18.15314817428589,0.24252717196941376,0.021697479952611804,50.40328598022461,True,0.18696925951086957,,,0.24252717196941376,0.18696925951086957,0.7435278755535369,0.19301389157772064,11.857290234362763,0.2553497801542409,experiments/support_v3_2026-06-02/eval_masks/red_chair_blue_eval_mask.png,fixed_eval_mask,1.0,56.797119140625,0.06196088343858719,88.57948303222656,support_v3_controller_rmsgap_hyst_eval,support_v3_controller_rmsgap_hyst_eval,,0.06358927488327026,-0.06114005297422409,0.12472932785749435,18.046050316139755,0.12522685803599787,-0.042896753839215734,0.1681236118752136,13.81158971786499,True,red_chair_blue/seed_10,base_only,outputs/pretty_matrix/red_chair_blue/support_v3_controller_rmsgap_hyst_eval/seed_10/result.png,red_chair_blue/support_v3_controller_rmsgap_hyst_eval/seed_10,66.43563241300035,10,/cluster/users/grad/2025/25t8103/project/data/pretty_free_candidates/pexels_red_armchair_room_6758347.jpg,0.0877876952290535,-0.02961055189371109,0.11739824712276459,A photo of a red armless rounded upholstered chair in a stylish room.,16.030893945461784,0.15792660624564522,-0.0008937548019009867,0.1588203610475462,0.521136629972525,0.47886337002747503,-0.19652345632284118,0.6753868263503162,0.521136629972525,0.47886337002747503,-0.19652345632284118,0.6753868263503162,"A photo of the same armless rounded upholstered chair in the same stylish room, with only the fabric color changed to deep blue, no armrests added.",red_chair_blue
